
RE,1,13833125
RE,2,107459
RE,3,183958
RE,4,103167
RE,5,104750
RE,6,419708
RE,7,136875
RE,8,141875
RE,9,429333
RE,10,366333
RE,11,467000
RE,12,340166
RE,13,154375
RE,14,116042
RE,15,131500
RE,16,143709
RE,17,206250
RE,18,226583
RE,19,472000
RE,20,132417
RE,21,123709
RE,22,144250
RE,23,136250
RE,24,157792
RE,25,162833
RE,26,175125
RE,27,159792
RE,28,191208
RE,29,514833
RE,30,913500
RE,31,165875
RE,32,178792
RE,33,165500
RE,34,181708
RE,35,188833
RE,36,188708
RE,37,188166
RE,38,194875
RE,39,189167
RE,40,202334
RE,41,1094542
RE,42,1055542
RE,43,117500
RE,44,130041
RE,45,111584
RE,46,120125
RE,47,124459
RE,48,121125
RE,49,125709
RE,50,125417
RE,51,130208
RE,52,145875
RE,53,133458
RE,54,137833
RE,55,138542
RE,56,1684875
RE,57,432708
RE,58,350959
RE,59,423000
RE,60,364333
RE,61,133625
RE,62,124125
RE,63,136083
RE,64,128500
RE,65,217167
RE,66,134167
RE,67,134625
RE,68,217459
RE,69,124916
RE,70,142834
RE,71,132917
RE,72,165166
RE,73,132041
RE,74,139125
RE,75,129458
RE,76,133084
RE,77,122500
RE,78,143875
RE,79,342833
